op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1658.481,1660.925,0.016,20.000,135.000,20.035,59.965,234.000
enc-1st-layernorm,88.257,286.692,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,1034.784,2301.949,40.000,50.000,18.750,30.000,20.000,110.000
enc-attention-score,676.137,1128.662,50.000,286.000,0.000,256.000,256.000,542.000
enc-attention-softmax,623.018,854.337,286.000,286.000,0.000,256.000,0.000,768.000
enc-attention-dropout,996.757,829.536,286.000,286.000,0.000,384.000,0.000,1024.000
enc-attention-context,688.171,1155.639,286.000,30.000,0.000,10.000,10.000,286.000
enc-attention-dense,1567.191,266.200,30.000,40.005,6.250,20.000,0.000,70.000
enc-post-attention-dropout,241.220,124.824,40.005,20.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,82.046,288.212,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,1207.244,2525.890,40.000,60.010,25.000,40.000,0.000,140.000
enc-MLP-gelu,120.115,233.126,60.010,60.000,0.000,40.000,0.000,240.000
enc-MLP-GEMM-2,2431.804,1071.012,60.000,40.005,25.000,20.000,0.000,100.000
enc-post-MLP-dropout,235.504,124.192,40.005,20.000,0.000,30.000,10.000,160.000
final-layernorm,162.023,439.817,20.000,20.000,0.000,40.031,0.000,80.000
gpt-post-process,10725.939,8167.875,20.000,0.000,125.000,400.051,199.949,0.000
