op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,722.504,1070.690,0.008,8.000,108.000,8.018,31.982,136.000
enc-1st-layernorm,58.889,121.427,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,1987.821,385.576,12.000,32.000,12.000,24.000,0.000,24.000
enc-attention-score,260.943,591.117,24.000,144.000,0.000,128.000,128.000,276.000
enc-attention-softmax,314.957,424.844,144.000,144.000,0.000,128.000,0.000,384.000
enc-attention-dropout,483.358,418.299,144.000,144.000,0.000,192.000,0.000,512.000
enc-attention-context,400.329,495.076,144.000,16.000,0.000,4.000,0.000,148.000
enc-attention-dense,694.233,109.172,16.000,20.004,4.000,8.000,0.000,36.000
enc-post-attention-dropout,108.528,70.572,20.004,12.000,0.000,12.000,8.000,68.000
enc-2nd-layernorm,56.958,118.953,12.000,20.000,0.000,8.016,0.000,72.000
enc-MLP-GEMM-1,421.286,976.998,20.000,28.008,16.000,16.000,0.000,48.000
enc-MLP-gelu,64.087,125.599,28.008,28.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,996.202,420.123,28.000,20.004,16.000,8.000,0.000,32.000
enc-post-MLP-dropout,101.793,61.983,20.004,12.000,0.000,12.000,8.000,68.000
final-layernorm,62.329,276.995,12.000,12.000,0.000,8.016,0.000,36.000
gpt-post-process,4959.679,3768.426,12.000,4.000,100.000,200.025,99.975,0.000
