op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1582.730,1932.478,0.016,40.000,82.500,40.035,119.965,340.000
enc-1st-layernorm,211.209,657.356,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,952.131,1768.422,80.000,55.000,18.750,15.000,0.000,96.000
enc-attention-score,249.296,312.221,55.000,125.000,0.000,80.000,80.000,180.000
enc-attention-softmax,2151.781,3495.485,125.000,125.000,0.000,240.000,160.000,560.000
enc-attention-dropout,305.563,264.609,125.000,125.000,0.000,120.000,0.000,320.000
enc-attention-context,177.693,377.315,125.000,45.000,0.000,5.000,15.000,80.000
enc-attention-dense,1098.943,296.468,45.000,80.010,6.250,40.000,0.000,140.000
enc-post-attention-dropout,453.705,240.344,80.010,40.000,0.000,60.000,40.000,240.000
enc-2nd-layernorm,209.367,658.989,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,1200.628,2012.563,80.000,60.005,25.000,20.000,0.000,100.000
enc-MLP-gelu,62.609,131.863,60.005,60.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,1984.465,1021.475,60.000,80.010,25.000,40.000,0.000,140.000
enc-post-MLP-dropout,456.542,243.717,80.010,40.000,0.000,60.000,40.000,240.000
final-layernorm,352.472,497.878,40.000,40.000,0.000,80.031,0.000,160.000
gpt-post-process,4287.803,3888.410,40.000,0.000,62.500,100.051,49.949,0.000
