op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1580.721,3355.354,0.062,80.000,260.000,80.000,240.000,586.000
enc-1st-layernorm,298.923,1137.149,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,9233.403,7632.756,160.000,320.000,37.500,240.000,240.000,800.000
enc-attention-score,5821.729,8459.496,320.000,2208.000,0.000,2048.000,2048.000,4336.000
enc-attention-softmax,5367.422,6637.931,2208.000,2208.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,8635.569,6624.222,2208.000,2208.000,0.000,3072.000,0.000,8192.000
enc-attention-context,5896.902,9866.571,2208.000,160.000,0.000,80.000,80.000,2288.000
enc-attention-dense,2807.206,2403.271,160.000,160.005,12.500,80.000,0.000,320.000
enc-post-attention-dropout,952.065,510.544,160.005,80.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,302.964,1218.754,80.000,160.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,10445.857,8919.239,160.000,400.020,50.000,320.000,0.000,1040.000
enc-MLP-gelu,908.029,1670.396,400.020,400.000,0.000,320.000,0.000,1360.000
enc-MLP-GEMM-2,10543.847,9167.933,400.000,160.005,50.000,80.000,0.000,560.000
enc-post-MLP-dropout,926.411,473.928,160.005,80.000,0.000,120.000,80.000,400.000
final-layernorm,605.226,817.651,80.000,80.000,0.000,160.125,0.000,320.000
gpt-post-process,83842.540,59886.581,80.000,0.000,250.000,3200.203,1599.797,0.000
