op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2576.458,1934.332,0.031,32.000,108.000,32.070,95.930,288.000
enc-1st-layernorm,121.534,457.513,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,1364.285,3374.368,64.000,80.000,12.000,48.000,32.000,176.000
enc-attention-score,1047.635,2213.830,80.000,560.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1256.132,1669.890,560.000,560.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1967.221,1651.412,560.000,560.000,0.000,768.000,0.000,2048.000
enc-attention-context,1456.451,1771.969,560.000,48.000,0.000,16.000,16.000,560.000
enc-attention-dense,2351.904,375.432,48.000,64.004,4.000,32.000,0.000,112.000
enc-post-attention-dropout,387.347,193.876,64.004,32.000,0.000,48.000,32.000,208.000
enc-2nd-layernorm,113.124,437.874,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,1555.550,3622.353,64.000,96.008,16.000,64.000,0.000,224.000
enc-MLP-gelu,185.746,359.154,96.008,96.000,0.000,64.000,0.000,336.000
enc-MLP-GEMM-2,3532.207,1379.049,96.000,64.004,16.000,32.000,0.000,160.000
enc-post-MLP-dropout,366.223,196.439,64.004,32.000,0.000,48.000,32.000,208.000
final-layernorm,228.971,434.923,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,18628.705,14184.821,32.000,0.000,100.000,800.102,399.898,0.000
