op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2219.266,2671.200,0.016,48.000,174.000,48.035,143.965,434.000
enc-1st-layernorm,277.346,775.951,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,2898.711,3892.356,96.000,84.000,54.000,36.000,0.000,156.000
enc-attention-score,675.040,1166.278,84.000,316.000,0.000,256.000,256.000,548.000
enc-attention-softmax,638.258,835.973,316.000,316.000,0.000,256.000,0.000,768.000
enc-attention-dropout,986.290,828.338,316.000,316.000,0.000,384.000,0.000,1024.000
enc-attention-context,746.536,1138.020,316.000,60.000,0.000,12.000,12.000,292.000
enc-attention-dense,2068.329,789.332,60.000,96.012,18.000,48.000,0.000,156.000
enc-post-attention-dropout,543.118,287.431,96.012,48.000,0.000,72.000,48.000,274.000
enc-2nd-layernorm,266.773,779.504,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,3543.019,4574.490,96.000,96.012,72.000,48.000,0.000,192.000
enc-MLP-gelu,141.287,276.262,96.012,96.000,0.000,48.000,0.000,274.000
enc-MLP-GEMM-2,4651.678,3119.743,96.000,96.012,72.000,48.000,0.000,192.000
enc-post-MLP-dropout,545.341,287.372,96.012,48.000,0.000,72.000,48.000,274.000
final-layernorm,440.091,593.585,48.000,48.000,0.000,96.031,0.000,192.000
gpt-post-process,8967.000,8163.947,48.000,0.000,150.000,200.051,99.949,0.000
