op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,972.974,1313.257,0.016,20.000,72.500,20.035,59.965,192.000
enc-1st-layernorm,82.475,284.773,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,541.228,1014.489,40.000,35.000,9.375,16.000,20.000,66.000
enc-attention-score,333.196,647.759,35.000,153.000,0.000,128.000,128.000,276.000
enc-attention-softmax,312.877,412.291,153.000,153.000,0.000,128.000,0.000,384.000
enc-attention-dropout,483.549,418.746,153.000,153.000,0.000,192.000,0.000,512.000
enc-attention-context,358.623,618.160,153.000,25.000,0.000,5.000,0.000,158.000
enc-attention-dense,746.977,138.199,25.000,40.005,3.125,20.000,0.000,60.000
enc-post-attention-dropout,232.643,124.615,40.005,20.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,82.487,287.658,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,607.806,1209.503,40.000,40.005,12.500,20.000,0.000,80.000
enc-MLP-gelu,62.519,132.644,40.005,40.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,1181.734,541.216,40.000,40.005,12.500,20.000,0.000,80.000
enc-post-MLP-dropout,233.006,124.234,40.005,20.000,0.000,30.000,10.000,160.000
final-layernorm,155.914,441.676,20.000,20.000,0.000,40.031,0.000,80.000
gpt-post-process,5618.769,4219.949,20.000,0.000,62.500,200.051,99.949,0.000
