op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,5535.913,4610.896,0.062,128.000,116.000,128.141,383.859,668.000
enc-1st-layernorm,571.060,1894.611,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,15349.555,5666.709,160.000,512.000,24.000,384.000,384.000,1152.000
enc-attention-score,1468.670,2139.884,320.000,768.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1263.952,1625.776,768.000,768.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1977.336,1652.682,768.000,768.000,0.000,768.000,0.000,2048.000
enc-attention-context,1332.510,2430.880,768.000,256.000,0.000,32.000,32.000,608.000
enc-attention-dense,4402.500,1325.101,256.000,352.008,8.000,128.000,0.000,416.000
enc-post-attention-dropout,1420.569,752.962,352.008,224.000,0.000,192.000,128.000,592.000
enc-2nd-layernorm,544.351,1883.262,224.000,352.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,6186.342,9063.625,352.000,352.008,32.000,128.000,0.000,512.000
enc-MLP-gelu,366.360,689.363,352.008,352.000,0.000,128.000,0.000,592.000
enc-MLP-GEMM-2,8821.011,5465.078,352.000,352.008,32.000,128.000,0.000,512.000
enc-post-MLP-dropout,1424.104,754.982,352.008,224.000,0.000,192.000,128.000,592.000
final-layernorm,992.197,1381.159,224.000,224.000,0.000,256.125,0.000,512.000
gpt-post-process,26597.476,22464.269,224.000,96.000,100.000,800.203,399.797,0.000
