data_size(MB),time(ms)
20,0.792
40,2.423
60,1.786
80,2.374
320,9.192
360,10.336
480,13.750
30,1.161
100,5.906
400,23.317
50,3.024
160,4.648
190,10.856
240,6.894
10,0.446
200,11.743
70,4.181
16,0.657
35,2.156
105,3.068
120,3.507
5,0.271
25,0.979
55,3.235
15,0.626
7,0.338
27,2.174
62,1.863
2,0.146
22,0.864
57,3.376
37,1.151
47,2.852
17,0.714
640,18.303
720,20.574
960,27.411
800,45.668
380,10.907
140,4.070
210,6.071
110,6.352
125,3.639
45,1.361
115,6.626
75,2.230
95,5.496
1280,36.523
1440,41.059
1920,54.742
1600,91.942
760,21.701
280,8.017
420,12.041
220,12.851
250,7.203
90,2.655
230,13.428
150,4.364
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,43.435
560,16.019
840,23.994
440,25.242
500,14.303
180,5.205
460,26.375
300,8.623
