data_size(MB),time(ms)
8,0.657
16,1.237
24,1.813
32,2.373
256,17.513
272,18.502
384,26.127
12,0.918
40,4.510
400,42.120
20,1.474
128,8.874
140,9.711
192,13.235
4,0.361
200,21.262
144,9.955
28,3.168
6,0.501
14,1.052
64,4.494
74,5.173
96,6.673
2,0.216
10,0.777
100,10.955
80,5.589
22,2.525
3,0.292
11,0.851
41,2.915
48,3.402
1,0.164
9,0.709
50,5.603
23,2.645
15,1.128
19,1.474
7,0.571
512,34.251
544,36.490
768,51.576
800,83.248
280,19.053
288,19.555
56,6.223
148,10.255
160,11.035
44,4.900
82,5.712
18,1.329
46,5.135
30,2.157
38,2.837
1024,67.850
1088,73.047
1536,105.530
1600,167.399
560,37.479
576,38.463
112,12.165
296,20.233
320,21.740
88,9.625
164,11.261
36,2.579
92,10.056
60,4.213
76,5.571
2048,141.182
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,77.677
1152,79.523
224,23.977
592,39.554
640,42.316
176,18.782
328,22.326
72,5.038
184,19.737
120,8.284
152,10.953
