data_size(MB),time(ms)
16,0.657
32,1.222
48,1.444
64,1.907
256,7.374
288,8.276
384,11.009
24,0.944
80,2.374
400,23.317
40,2.423
128,3.739
152,8.710
192,5.556
8,0.372
200,11.743
160,4.648
56,3.321
12,0.522
28,2.209
84,2.480
96,2.820
4,0.232
20,0.792
100,5.906
44,1.332
6,0.305
22,0.864
50,3.024
2,0.146
18,0.726
46,1.390
30,1.161
38,2.285
14,0.593
512,14.645
576,16.467
768,21.930
800,45.668
304,8.756
320,9.192
112,6.603
168,4.864
88,2.576
36,1.106
92,2.690
60,1.786
76,4.503
1024,29.220
1152,32.853
1536,43.773
1600,91.942
608,17.410
640,18.303
224,12.871
336,9.675
176,5.092
72,2.135
184,5.325
120,3.507
2048,58.364
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,34.712
1280,36.523
448,25.668
672,19.216
352,20.154
144,4.187
368,21.061
240,6.894
