op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,4788.899,4232.693,0.062,128.000,66.000,128.141,383.859,384.000
enc-1st-layernorm,541.580,1889.992,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,10862.160,3888.965,144.000,512.000,12.000,384.000,384.000,1152.000
enc-attention-score,719.440,1179.719,288.000,512.000,0.000,256.000,256.000,560.000
enc-attention-softmax,616.074,829.124,512.000,512.000,0.000,256.000,0.000,768.000
enc-attention-dropout,972.682,830.388,512.000,512.000,0.000,384.000,0.000,1024.000
enc-attention-context,634.420,1237.530,512.000,256.000,0.000,16.000,16.000,304.000
enc-attention-dense,2890.569,743.872,256.000,368.008,4.000,128.000,0.000,400.000
enc-post-attention-dropout,1417.255,753.319,368.008,240.000,0.000,192.000,128.000,592.000
enc-2nd-layernorm,537.670,1874.602,240.000,368.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,3118.747,5282.891,368.000,304.004,16.000,64.000,0.000,320.000
enc-MLP-gelu,194.776,362.104,304.004,304.000,0.000,64.000,0.000,336.000
enc-MLP-GEMM-2,5134.559,2684.259,304.000,368.008,16.000,128.000,0.000,448.000
enc-post-MLP-dropout,1418.507,753.200,368.008,240.000,0.000,192.000,128.000,592.000
final-layernorm,984.430,1357.698,240.000,240.000,0.000,256.125,0.000,512.000
gpt-post-process,13492.328,12641.335,240.000,112.000,50.000,400.203,199.797,0.000
