op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1617.920,4625.267,0.031,80.000,520.000,80.000,240.000,836.000
enc-1st-layernorm,412.434,1328.635,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,16528.559,14081.860,160.000,320.000,150.000,240.000,0.000,800.000
enc-attention-score,4287.821,5469.441,320.000,1440.000,0.000,1280.000,1280.000,2800.000
enc-attention-softmax,3238.922,4050.875,1440.000,1440.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,5352.020,4132.080,1440.000,1440.000,0.000,1920.000,0.000,5120.000
enc-attention-context,3605.199,6470.829,1440.000,160.000,0.000,80.000,80.000,1520.000
enc-attention-dense,5132.985,4537.535,160.000,160.010,50.000,80.000,0.000,320.000
enc-post-attention-dropout,954.068,510.448,160.010,80.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,407.916,1340.050,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,19993.997,16961.670,160.000,400.039,200.000,320.000,0.000,1040.000
enc-MLP-gelu,904.268,1668.441,400.039,400.000,0.000,320.000,0.000,1360.000
enc-MLP-GEMM-2,28819.251,16651.487,400.000,160.010,200.000,80.000,0.000,560.000
enc-post-MLP-dropout,904.828,475.323,160.010,80.000,0.000,120.000,80.000,400.000
final-layernorm,709.045,1017.374,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,62594.527,52916.431,80.000,0.000,500.000,1600.102,799.898,0.000
