op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1582.730,1932.478,0.016,40.000,82.500,40.035,119.965,340.000
enc-1st-layernorm,211.209,657.356,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,3721.261,1247.668,45.000,160.000,18.750,120.000,120.000,360.000
enc-attention-score,249.296,312.221,90.000,160.000,0.000,80.000,80.000,180.000
enc-attention-softmax,2151.781,3495.485,160.000,160.000,0.000,240.000,160.000,560.000
enc-attention-dropout,305.563,264.609,160.000,160.000,0.000,120.000,0.000,320.000
enc-attention-context,177.693,377.315,160.000,80.000,0.000,5.000,15.000,80.000
enc-attention-dense,1101.297,297.785,80.000,115.010,6.250,40.000,0.000,140.000
enc-post-attention-dropout,453.705,240.344,115.010,75.000,0.000,60.000,40.000,240.000
enc-2nd-layernorm,209.367,658.989,75.000,115.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,1166.254,1994.359,115.000,95.005,25.000,20.000,0.000,100.000
enc-MLP-gelu,62.609,131.863,95.005,95.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,1969.087,1026.416,95.000,115.010,25.000,40.000,0.000,140.000
enc-post-MLP-dropout,456.542,243.717,115.010,75.000,0.000,60.000,40.000,240.000
final-layernorm,352.472,497.878,75.000,75.000,0.000,80.031,0.000,160.000
gpt-post-process,4287.803,3888.410,75.000,35.000,62.500,100.051,49.949,0.000
