data_size(MB),time(ms)
24,0.655
48,1.104
72,1.589
96,2.070
512,10.323
560,1000000000.000
768,1000000000.000
36,0.846
120,2.505
400,9.788
60,1.309
256,5.242
292,6.054
384,7.789
12,0.382
200,5.081
304,6.230
84,1.791
18,0.505
42,0.964
128,2.714
158,3.398
192,4.035
6,0.330
30,0.725
100,2.569
176,4.406
66,1.749
9,0.323
33,0.871
64,1.430
91,1.955
3,0.253
27,0.824
50,1.372
112,2.663
69,1.839
45,1.015
57,1.588
21,0.619
144,3.202
1024,1000000000.000
1120,1000000000.000
1536,1000000000.000
240,4.956
800,1000000000.000
584,1000000000.000
608,1000000000.000
168,3.565
316,6.454
352,8.361
132,3.367
182,3.885
54,1.251
224,5.671
138,3.524
90,1.912
114,3.023
288,5.862
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,9.673
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,6.870
632,1000000000.000
704,1000000000.000
264,6.601
364,7.432
108,2.302
448,9.076
276,5.665
180,3.754
228,5.969
576,1000000000.000
4096,1000000000.000
4480,1000000000.000
6144,1000000000.000
960,1000000000.000
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,1000000000.000
1264,1000000000.000
1408,1000000000.000
528,1000000000.000
728,1000000000.000
216,4.495
896,1000000000.000
552,1000000000.000
360,7.362
456,11.706
