op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1263.803,3706.127,0.031,64.000,416.000,64.000,192.000,670.000
enc-1st-layernorm,299.132,951.016,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,9957.957,9500.241,128.000,256.000,96.000,192.000,192.000,640.000
enc-attention-score,3202.921,4329.270,256.000,1152.000,0.000,1024.000,1024.000,2240.000
enc-attention-softmax,2581.942,3240.883,1152.000,1152.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,3982.991,3300.852,1152.000,1152.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2828.515,5046.439,1152.000,128.000,0.000,64.000,64.000,1216.000
enc-attention-dense,3147.697,2847.010,128.000,128.008,32.000,64.000,0.000,256.000
enc-post-attention-dropout,766.426,410.897,128.008,64.000,0.000,96.000,64.000,336.000
enc-2nd-layernorm,296.873,957.936,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,12776.136,10920.143,128.000,320.031,128.000,256.000,0.000,832.000
enc-MLP-gelu,721.061,1344.693,320.031,320.000,0.000,256.000,0.000,1104.000
enc-MLP-GEMM-2,13177.800,11196.184,320.000,128.008,128.000,64.000,0.000,384.000
enc-post-MLP-dropout,732.809,383.657,128.008,64.000,0.000,96.000,64.000,336.000
final-layernorm,530.088,715.667,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,53754.908,42405.576,64.000,0.000,400.000,1600.102,799.898,0.000
