op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,648.451,3148.896,0.016,32.000,416.000,32.000,96.000,576.000
enc-1st-layernorm,162.756,488.997,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,5266.142,4733.372,64.000,128.000,96.000,96.000,0.000,256.000
enc-attention-score,1534.963,2197.379,128.000,576.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1295.602,1635.325,576.000,576.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1986.444,1652.837,576.000,576.000,0.000,768.000,0.000,2048.000
enc-attention-context,1411.265,2430.856,576.000,64.000,0.000,32.000,32.000,608.000
enc-attention-dense,1652.354,1563.174,64.000,64.008,32.000,32.000,0.000,128.000
enc-post-attention-dropout,390.208,207.174,64.008,32.000,0.000,48.000,32.000,208.000
enc-2nd-layernorm,163.007,493.795,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,6231.451,5888.128,64.000,160.031,128.000,128.000,0.000,416.000
enc-MLP-gelu,366.533,678.897,160.031,160.000,0.000,128.000,0.000,592.000
enc-MLP-GEMM-2,6732.917,5798.697,160.000,64.008,128.000,32.000,0.000,224.000
enc-post-MLP-dropout,374.812,196.230,64.008,32.000,0.000,48.000,32.000,208.000
final-layernorm,284.612,444.168,32.000,32.000,0.000,64.031,0.000,128.000
gpt-post-process,26412.600,19845.629,32.000,0.000,400.000,800.051,399.949,0.000
