data_size(MB),time(ms)
10,0.334
20,0.384
30,0.473
40,0.595
256,2.802
276,3.033
384,4.130
15,0.348
50,0.969
400,6.421
25,0.560
128,1.510
143,1.664
192,2.144
5,0.327
200,3.332
148,1.696
35,0.739
8,0.415
17,0.448
64,0.866
76,1.444
96,1.151
2,0.347
12,0.456
16,0.442
100,1.761
84,1.020
27,0.695
7,0.400
4,0.337
13,0.321
32,0.501
43,0.692
48,0.651
1,0.268
11,0.361
52,0.775
28,0.620
18,0.364
23,0.546
60,0.852
80,1.065
512,5.521
552,5.907
768,8.179
800,12.571
286,3.102
296,3.241
70,1.309
153,1.768
168,1.891
55,1.102
86,1.137
22,0.537
104,1.231
57,1.102
37,0.587
47,0.936
120,1.421
160,1.824
1024,10.687
1104,11.512
1536,15.872
1600,22.814
572,6.069
592,6.392
140,1.628
306,3.328
336,3.651
110,1.934
173,1.954
45,0.628
208,2.358
115,2.022
75,0.929
95,1.685
240,2.649
320,3.469
2048,21.111
2208,22.673
3072,31.423
3200,50.003
1144,11.877
1184,12.275
280,3.181
612,6.452
672,7.123
220,3.695
346,3.786
90,1.079
416,4.521
230,3.867
150,1.713
190,3.272
