data_size(MB),time(ms)
20,1.152
40,2.258
60,3.308
80,4.376
320,16.737
360,18.797
480,24.968
30,1.704
100,5.416
400,20.871
50,2.780
160,8.524
190,10.027
240,12.671
10,0.604
200,10.545
70,3.841
16,0.935
35,1.977
105,5.662
120,6.479
5,0.334
25,1.429
55,3.042
15,0.881
7,0.441
27,1.562
62,3.455
2,0.161
22,1.268
57,3.194
37,2.108
47,2.653
17,1.015
640,33.602
720,37.235
960,49.682
800,41.698
380,19.777
140,7.480
210,11.053
110,5.963
125,6.681
45,2.512
115,6.179
75,4.114
95,5.145
1280,66.606
1440,74.873
1920,100.877
1600,83.881
760,39.445
280,14.617
420,21.964
220,11.590
250,13.111
90,4.900
230,12.072
150,7.996
2560,131.208
2880,151.506
3840,201.506
3200,167.579
1520,79.903
560,29.127
840,43.341
440,22.909
500,26.039
180,9.519
460,23.974
300,15.618
