op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1066.709,2022.517,0.008,24.000,174.000,24.018,0.000,246.000
enc-1st-layernorm,152.320,403.368,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,1427.424,1994.169,48.000,42.000,54.000,18.000,20.000,74.000
enc-attention-score,330.806,661.057,42.000,158.000,0.000,128.000,128.000,276.000
enc-attention-softmax,314.420,414.443,158.000,158.000,0.000,128.000,0.000,384.000
enc-attention-dropout,483.787,417.030,158.000,158.000,0.000,192.000,0.000,512.000
enc-attention-context,384.676,603.527,158.000,30.000,0.000,6.000,14.000,148.000
enc-attention-dense,1095.390,422.084,30.000,48.012,18.000,24.000,0.000,72.000
enc-post-attention-dropout,277.102,147.361,48.012,24.000,0.000,36.000,24.000,178.000
enc-2nd-layernorm,146.830,399.727,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,1705.962,2439.290,48.000,48.012,72.000,24.000,0.000,96.000
enc-MLP-gelu,75.483,151.563,48.012,48.000,0.000,24.000,0.000,178.000
enc-MLP-GEMM-2,2400.368,1558.465,48.000,48.012,72.000,24.000,0.000,96.000
enc-post-MLP-dropout,281.537,147.361,48.012,24.000,0.000,36.000,24.000,178.000
final-layernorm,152.504,306.219,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,4752.308,4435.897,24.000,0.000,150.000,100.025,49.975,0.000
