op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2856.815,2682.924,0.062,64.000,58.000,64.141,191.859,306.000
enc-1st-layernorm,226.629,937.074,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,6623.244,1905.227,80.000,256.000,6.000,192.000,192.000,592.000
enc-attention-score,1047.111,2055.198,160.000,640.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1240.474,1650.947,640.000,640.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1957.631,1652.652,640.000,640.000,0.000,768.000,0.000,2048.000
enc-attention-context,1373.112,1737.356,640.000,128.000,0.000,16.000,16.000,560.000
enc-attention-dense,1897.925,387.031,128.000,176.004,2.000,64.000,0.000,208.000
enc-post-attention-dropout,729.489,381.005,176.004,112.000,0.000,96.000,64.000,336.000
enc-2nd-layernorm,210.565,899.291,112.000,176.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,1542.497,3135.282,176.000,176.004,8.000,64.000,0.000,256.000
enc-MLP-gelu,185.645,362.253,176.004,176.000,0.000,64.000,0.000,336.000
enc-MLP-GEMM-2,3017.402,1376.206,176.000,176.004,8.000,64.000,0.000,256.000
enc-post-MLP-dropout,719.392,382.292,176.004,112.000,0.000,96.000,64.000,336.000
final-layernorm,436.884,614.434,112.000,112.000,0.000,128.125,0.000,256.000
gpt-post-process,18707.669,13126.677,112.000,48.000,50.000,800.203,399.797,0.000
