data_size(MB),time(ms)
16,0.445
32,0.574
48,0.796
64,1.159
256,3.878
288,4.220
384,5.619
24,0.460
80,1.224
400,5.847
40,0.689
128,1.930
152,2.265
192,2.870
8,0.301
200,2.994
160,2.373
56,0.908
12,0.402
28,0.477
84,1.270
96,1.475
4,0.283
20,0.411
100,1.513
44,0.722
6,0.231
22,0.414
50,0.800
2,0.150
18,0.335
46,0.738
30,0.526
38,0.629
14,0.296
512,7.394
576,8.283
768,11.002
800,11.464
304,4.412
320,4.697
112,1.676
168,2.498
88,1.369
36,0.623
92,1.401
60,0.967
76,1.194
1024,14.636
1152,16.474
1536,21.828
1600,22.827
608,8.732
640,9.236
224,3.290
336,4.863
176,2.608
72,1.101
184,2.696
120,1.826
2048,29.058
2304,32.781
3072,43.581
3200,45.320
1216,17.300
1280,18.287
448,6.469
672,9.676
352,5.107
144,2.142
368,5.328
240,3.544
