op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,780.177,3801.805,0.016,40.000,520.000,40.000,120.000,716.000
enc-1st-layernorm,219.518,656.599,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,8172.655,7106.471,80.000,160.000,150.000,120.000,0.000,320.000
enc-attention-score,2123.910,2723.587,160.000,720.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,1604.021,2044.809,720.000,720.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,2486.759,2063.912,720.000,720.000,0.000,960.000,0.000,2560.000
enc-attention-context,1779.795,3187.835,720.000,80.000,0.000,40.000,40.000,760.000
enc-attention-dense,2521.306,2302.378,80.000,80.010,50.000,40.000,0.000,160.000
enc-post-attention-dropout,485.337,254.869,80.010,40.000,0.000,60.000,40.000,240.000
enc-2nd-layernorm,221.550,661.820,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,10090.089,8838.844,80.000,200.039,200.000,160.000,0.000,520.000
enc-MLP-gelu,459.343,847.512,200.039,200.000,0.000,160.000,0.000,720.000
enc-MLP-GEMM-2,10398.579,8925.867,200.000,80.010,200.000,40.000,0.000,280.000
enc-post-MLP-dropout,460.440,243.628,80.010,40.000,0.000,60.000,40.000,240.000
final-layernorm,365.728,500.673,40.000,40.000,0.000,80.031,0.000,160.000
gpt-post-process,31516.296,24551.302,40.000,0.000,500.000,800.051,399.949,0.000
