data_size(MB),time(ms)
24,2.086
48,4.063
72,5.953
96,7.860
512,41.475
560,1000000000.000
768,1000000000.000
36,3.021
120,9.883
400,54.681
60,5.039
256,20.685
292,23.818
384,31.095
12,1.127
200,27.666
304,24.699
84,7.040
18,1.568
42,3.523
128,10.426
158,12.813
192,15.529
6,0.649
30,2.546
100,14.390
176,24.349
66,9.375
9,0.853
33,2.788
64,5.282
91,7.458
3,0.364
27,4.058
50,7.638
112,15.782
69,9.795
45,3.743
57,8.195
21,1.813
144,11.704
1024,1000000000.000
1120,1000000000.000
1536,1000000000.000
240,19.431
800,1000000000.000
584,1000000000.000
608,1000000000.000
168,13.663
316,25.612
352,48.284
132,18.395
182,14.915
54,4.539
224,30.871
138,19.204
90,7.396
114,15.910
288,23.261
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,38.533
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,27.120
632,1000000000.000
704,1000000000.000
264,36.466
364,29.396
108,8.842
448,59.106
276,22.428
180,14.591
228,31.545
576,1000000000.000
4096,1000000000.000
4480,1000000000.000
6144,1000000000.000
960,1000000000.000
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,1000000000.000
1264,1000000000.000
1408,1000000000.000
528,1000000000.000
728,1000000000.000
216,17.558
896,1000000000.000
552,1000000000.000
360,29.013
456,62.419
