data_size(MB),time(ms)
10,0.529
20,0.917
30,1.308
40,2.356
256,9.639
276,10.334
384,13.830
15,0.720
50,2.906
400,19.905
25,1.115
128,5.056
143,5.605
192,7.351
5,0.342
200,10.377
148,5.796
35,2.118
8,0.452
17,0.818
64,2.631
76,4.321
96,3.832
2,0.221
12,0.605
16,0.762
100,5.590
84,3.397
27,1.695
7,0.414
4,0.302
13,0.675
32,1.385
43,1.826
48,2.013
1,0.190
11,0.566
52,2.171
28,1.708
18,0.838
23,1.045
60,2.482
80,3.232
512,18.408
552,19.864
768,26.593
800,38.623
286,10.800
296,11.086
70,4.010
153,5.995
168,6.529
55,3.223
86,3.493
22,1.005
104,4.143
57,3.348
37,1.606
47,2.801
120,4.759
160,6.259
1024,34.428
1104,37.741
1536,50.718
1600,78.838
572,20.110
592,20.601
140,5.436
306,11.458
336,12.529
110,5.989
173,6.702
45,1.897
208,8.047
115,6.365
75,3.048
95,5.362
240,9.185
320,12.011
2048,65.347
2208,74.029
3072,99.333
3200,157.918
1144,38.767
1184,39.632
280,10.485
612,21.887
672,23.597
220,11.295
346,12.856
90,3.617
416,15.289
230,11.818
150,5.850
190,10.013
