op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3112.334,3035.969,0.031,80.000,82.500,80.070,239.930,382.000
enc-1st-layernorm,390.661,1320.302,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,7317.638,2931.881,90.000,320.000,18.750,240.000,240.000,720.000
enc-attention-score,509.614,730.908,180.000,320.000,0.000,160.000,160.000,350.000
enc-attention-softmax,389.963,532.448,320.000,320.000,0.000,160.000,0.000,480.000
enc-attention-dropout,611.073,522.125,320.000,320.000,0.000,240.000,0.000,640.000
enc-attention-context,401.717,798.190,320.000,160.000,0.000,10.000,10.000,190.000
enc-attention-dense,2023.184,773.120,160.000,230.010,6.250,80.000,0.000,250.000
enc-post-attention-dropout,892.550,476.289,230.010,150.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,389.791,1330.483,150.000,230.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,2393.496,4171.264,230.000,190.005,25.000,40.000,0.000,200.000
enc-MLP-gelu,118.512,238.562,190.005,190.000,0.000,40.000,0.000,240.000
enc-MLP-GEMM-2,3786.665,2081.525,190.000,230.010,25.000,80.000,0.000,280.000
enc-post-MLP-dropout,896.549,474.060,230.010,150.000,0.000,120.000,80.000,400.000
final-layernorm,674.838,1015.013,150.000,150.000,0.000,160.062,0.000,320.000
gpt-post-process,8239.257,7320.487,150.000,70.000,62.500,200.102,99.898,0.000
