op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3634.524,3434.849,0.031,80.000,145.000,80.070,239.930,542.000
enc-1st-layernorm,411.695,1367.456,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,3890.932,5545.270,160.000,140.000,37.500,60.000,20.000,260.000
enc-attention-score,1022.416,1443.315,140.000,420.000,0.000,320.000,320.000,700.000
enc-attention-softmax,793.582,1037.741,420.000,420.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1230.437,1035.595,420.000,420.000,0.000,480.000,0.000,1280.000
enc-attention-context,923.365,1589.906,420.000,100.000,0.000,20.000,20.000,380.000
enc-attention-dense,3147.644,1089.859,100.000,160.010,12.500,80.000,0.000,260.000
enc-post-attention-dropout,891.781,476.211,160.010,80.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,393.319,1332.933,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,4990.596,6331.742,160.000,160.010,50.000,80.000,0.000,320.000
enc-MLP-gelu,230.986,440.127,160.010,160.000,0.000,80.000,0.000,400.000
enc-MLP-GEMM-2,6554.341,4104.948,160.000,160.010,50.000,80.000,0.000,320.000
enc-post-MLP-dropout,903.410,473.893,160.010,80.000,0.000,120.000,80.000,400.000
final-layernorm,697.356,1016.217,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,15942.019,13506.234,80.000,0.000,125.000,400.102,199.898,0.000
