op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2618.307,2423.757,0.016,32.000,216.000,32.035,95.965,424.000
enc-1st-layernorm,164.199,504.434,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,8266.687,2466.106,48.000,128.000,48.000,96.000,0.000,272.000
enc-attention-score,734.103,1207.912,96.000,320.000,0.000,256.000,256.000,560.000
enc-attention-softmax,636.756,844.443,320.000,320.000,0.000,256.000,0.000,768.000
enc-attention-dropout,984.859,828.576,320.000,320.000,0.000,384.000,0.000,1024.000
enc-attention-context,757.182,1229.274,320.000,64.000,0.000,16.000,16.000,304.000
enc-attention-dense,2714.306,754.428,64.000,80.008,16.000,32.000,0.000,112.000
enc-post-attention-dropout,368.208,194.043,80.008,48.000,0.000,48.000,32.000,208.000
enc-2nd-layernorm,153.595,489.700,48.000,80.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,3074.741,5065.292,80.000,112.016,64.000,64.000,0.000,224.000
enc-MLP-gelu,185.627,358.117,112.016,112.000,0.000,64.000,0.000,336.000
enc-MLP-GEMM-2,4886.210,2699.029,112.000,80.008,64.000,32.000,0.000,160.000
enc-post-MLP-dropout,369.269,195.992,80.008,48.000,0.000,48.000,32.000,208.000
final-layernorm,281.113,436.515,48.000,48.000,0.000,64.031,0.000,128.000
gpt-post-process,13265.705,11466.491,48.000,16.000,200.000,400.051,199.949,0.000
