data_size(MB),time(ms)
24,1.369
48,2.675
72,3.958
96,5.196
512,26.610
560,29.127
768,39.847
36,2.024
120,6.479
400,20.871
60,3.308
256,13.474
292,15.169
384,20.038
12,0.714
200,10.545
304,15.851
84,4.587
18,1.041
42,2.350
128,6.894
158,8.398
192,10.153
6,0.386
30,1.704
100,5.416
176,9.289
66,3.636
9,0.552
33,1.866
64,3.533
91,4.966
3,0.217
27,1.562
50,2.780
112,6.038
69,3.804
45,2.512
57,3.194
21,1.209
144,7.674
1024,53.523
1120,58.403
1536,79.630
240,12.671
800,41.698
584,30.234
608,31.578
168,8.924
316,16.498
352,18.379
132,7.055
182,9.684
54,3.002
224,11.813
138,7.331
90,4.900
114,6.135
288,15.065
2048,105.806
2240,115.306
3072,160.543
480,24.968
1600,83.881
1168,60.883
1216,62.853
336,17.547
632,32.726
704,36.470
264,13.897
364,19.005
108,5.817
448,23.456
276,14.545
180,9.519
228,11.948
576,29.929
4096,214.006
4480,1000000000.000
6144,1000000000.000
960,49.682
3200,167.579
2336,121.541
2432,125.428
672,34.776
1264,64.584
1408,72.728
528,27.492
728,37.524
216,11.321
896,46.362
552,28.655
360,18.797
456,23.616
