op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2447.665,2503.812,0.031,64.000,66.000,64.070,191.930,306.000
enc-1st-layernorm,283.587,948.149,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,5507.445,1943.254,72.000,256.000,12.000,192.000,192.000,576.000
enc-attention-score,361.872,665.122,144.000,256.000,0.000,128.000,128.000,276.000
enc-attention-softmax,312.924,409.412,256.000,256.000,0.000,128.000,0.000,384.000
enc-attention-dropout,483.316,417.256,256.000,256.000,0.000,192.000,0.000,512.000
enc-attention-context,339.180,631.905,256.000,128.000,0.000,8.000,12.000,164.000
enc-attention-dense,1529.920,394.791,128.000,184.008,4.000,64.000,0.000,212.000
enc-post-attention-dropout,716.102,380.427,184.008,120.000,0.000,96.000,64.000,336.000
enc-2nd-layernorm,285.661,979.680,120.000,184.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,1595.169,2779.073,184.000,152.004,16.000,32.000,0.000,160.000
enc-MLP-gelu,95.803,196.546,152.004,152.000,0.000,32.000,0.000,208.000
enc-MLP-GEMM-2,2637.172,1365.435,152.000,184.008,16.000,64.000,0.000,224.000
enc-post-MLP-dropout,719.029,380.182,184.008,120.000,0.000,96.000,64.000,336.000
final-layernorm,509.280,710.577,120.000,120.000,0.000,128.062,0.000,256.000
gpt-post-process,6942.952,6631.130,120.000,56.000,50.000,200.102,99.898,0.000
