data_size(MB),time(ms)
24,0.408
48,0.701
72,0.981
96,1.282
512,6.400
560,6.995
768,9.556
36,0.558
120,1.573
400,10.171
60,0.837
256,3.278
292,3.813
384,4.824
12,0.261
200,5.147
304,3.845
84,1.131
18,1.066
42,0.670
128,1.671
158,2.049
192,2.461
6,0.189
30,0.491
100,2.613
176,4.532
66,1.761
9,0.231
33,0.511
64,0.889
91,1.223
3,0.147
27,0.816
50,1.359
112,1.483
69,1.848
45,0.662
57,1.600
21,0.388
144,1.868
1024,12.692
1120,1000000000.000
1536,1000000000.000
240,3.053
800,20.215
584,7.294
608,7.583
168,2.168
316,3.993
352,4.444
132,3.429
182,2.343
54,0.811
224,2.866
138,3.604
90,1.204
114,3.076
288,3.660
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,6.013
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,4.240
632,7.878
704,8.771
264,6.764
364,4.587
108,1.427
448,11.797
276,3.508
180,2.313
228,6.047
576,7.240
4096,1000000000.000
4480,1000000000.000
6144,1000000000.000
960,11.919
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,8.371
1264,1000000000.000
1408,1000000000.000
528,13.384
728,9.055
216,2.765
896,11.123
552,6.888
360,4.535
456,11.995
