op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,911.885,4536.498,0.016,48.000,624.000,48.000,144.000,860.000
enc-1st-layernorm,278.610,781.900,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,11615.801,10344.291,96.000,192.000,216.000,144.000,144.000,384.000
enc-attention-score,2888.930,4307.926,192.000,1120.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,2556.485,3235.137,1120.000,1120.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,3994.828,3296.840,1120.000,1120.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2780.676,4600.531,1120.000,96.000,0.000,48.000,48.000,1168.000
enc-attention-dense,3665.906,3347.790,96.000,96.012,72.000,48.000,0.000,192.000
enc-post-attention-dropout,579.268,310.624,96.012,48.000,0.000,72.000,48.000,274.000
enc-2nd-layernorm,283.784,783.551,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,14618.611,12959.671,96.000,240.047,288.000,192.000,0.000,624.000
enc-MLP-gelu,547.445,1009.011,240.047,240.000,0.000,192.000,0.000,852.000
enc-MLP-GEMM-2,20884.538,12242.079,240.000,96.012,288.000,48.000,0.000,336.000
enc-post-MLP-dropout,548.118,288.975,96.012,48.000,0.000,72.000,48.000,274.000
final-layernorm,462.383,596.529,48.000,48.000,0.000,96.031,0.000,192.000
gpt-post-process,34927.493,30944.735,48.000,0.000,600.000,800.051,399.949,0.000
