op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3838.539,3448.653,0.016,48.000,324.000,48.035,143.965,632.000
enc-1st-layernorm,278.980,810.605,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,13925.338,5065.989,72.000,192.000,108.000,144.000,144.000,408.000
enc-attention-score,1396.316,2156.591,144.000,608.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,1274.389,1616.609,608.000,608.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1984.018,1652.670,608.000,608.000,0.000,768.000,0.000,2048.000
enc-attention-context,1402.336,2233.744,608.000,96.000,0.000,24.000,24.000,584.000
enc-attention-dense,4538.298,1471.817,96.000,120.012,36.000,48.000,0.000,168.000
enc-post-attention-dropout,559.354,290.471,120.012,72.000,0.000,72.000,48.000,274.000
enc-2nd-layernorm,266.951,780.272,72.000,120.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,7178.521,9598.374,120.000,168.023,144.000,96.000,0.000,336.000
enc-MLP-gelu,276.345,521.874,168.023,168.000,0.000,96.000,0.000,468.000
enc-MLP-GEMM-2,9920.740,6083.179,168.000,120.012,144.000,48.000,0.000,240.000
enc-post-MLP-dropout,547.880,288.039,120.012,72.000,0.000,72.000,48.000,274.000
final-layernorm,452.578,596.040,72.000,72.000,0.000,96.031,0.000,192.000
gpt-post-process,17690.867,16680.706,72.000,24.000,300.000,400.051,199.949,0.000
