op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1286.089,1786.160,0.008,16.000,216.000,16.018,0.000,232.000
enc-1st-layernorm,94.461,280.237,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,4259.580,1225.775,24.000,64.000,48.000,48.000,0.000,144.000
enc-attention-score,377.339,631.046,48.000,160.000,0.000,128.000,128.000,296.000
enc-attention-softmax,322.008,426.966,160.000,160.000,0.000,128.000,0.000,384.000
enc-attention-dropout,492.686,416.893,160.000,160.000,0.000,192.000,0.000,512.000
enc-attention-context,363.523,633.335,160.000,32.000,0.000,8.000,12.000,144.000
enc-attention-dense,1453.179,423.527,32.000,40.008,16.000,16.000,0.000,48.000
enc-post-attention-dropout,188.422,101.990,40.008,24.000,0.000,24.000,8.000,128.000
enc-2nd-layernorm,88.972,263.566,24.000,40.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,1585.996,2690.691,40.000,56.016,64.000,32.000,0.000,112.000
enc-MLP-gelu,97.489,195.032,56.016,56.000,0.000,32.000,0.000,208.000
enc-MLP-GEMM-2,2612.078,1364.040,56.000,40.008,64.000,16.000,0.000,80.000
enc-post-MLP-dropout,190.729,101.233,40.008,24.000,0.000,24.000,8.000,128.000
final-layernorm,90.945,275.964,24.000,24.000,0.000,16.016,0.000,64.000
gpt-post-process,6798.792,6376.493,24.000,8.000,200.000,200.025,99.975,0.000
