data_size(MB),time(ms)
16,0.359
32,0.635
48,0.793
64,1.040
256,3.613
288,3.958
384,5.237
24,0.464
80,1.260
400,7.239
40,0.970
128,1.836
152,3.146
192,2.695
8,0.251
200,3.751
160,2.291
56,0.925
12,0.307
28,0.541
84,1.321
96,1.407
4,0.212
20,0.408
100,1.997
44,0.994
6,0.232
22,0.566
50,1.108
2,0.200
18,0.381
46,1.030
30,0.552
38,0.928
14,0.329
512,7.018
576,7.880
768,10.520
800,14.558
304,4.188
320,4.457
112,1.642
168,2.398
88,1.780
36,0.630
92,1.851
60,0.960
76,1.686
1024,14.085
1152,15.874
1536,21.203
1600,31.148
608,8.351
640,8.828
224,3.179
336,4.642
176,3.327
72,1.144
184,3.481
120,1.735
2048,28.692
2304,32.230
3072,43.178
3200,62.218
1216,16.775
1280,17.637
448,8.899
672,9.176
352,4.884
144,2.063
368,5.075
240,3.406
