op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1596.868,1773.554,0.031,40.000,41.250,40.070,119.930,230.000
enc-1st-layernorm,147.629,567.806,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,3280.854,1083.124,45.000,160.000,4.688,120.000,120.000,380.000
enc-attention-score,333.101,644.505,90.000,208.000,0.000,128.000,128.000,276.000
enc-attention-softmax,311.810,428.760,208.000,208.000,0.000,128.000,0.000,384.000
enc-attention-dropout,483.638,418.365,208.000,208.000,0.000,192.000,0.000,512.000
enc-attention-context,351.971,618.225,208.000,80.000,0.000,5.000,15.000,128.000
enc-attention-dense,935.572,235.420,80.000,115.005,1.562,40.000,0.000,120.000
enc-post-attention-dropout,453.216,240.701,115.005,75.000,0.000,60.000,40.000,240.000
enc-2nd-layernorm,146.914,561.035,75.000,115.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,600.123,1439.631,115.000,95.002,6.250,20.000,0.000,100.000
enc-MLP-gelu,63.604,137.150,95.002,95.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,1406.628,554.252,95.000,115.005,6.250,40.000,0.000,140.000
enc-post-MLP-dropout,453.442,241.268,115.005,75.000,0.000,60.000,40.000,240.000
final-layernorm,291.520,450.808,75.000,75.000,0.000,80.062,0.000,160.000
gpt-post-process,5683.434,4408.258,75.000,35.000,31.250,200.102,99.898,0.000
