op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2570.432,4957.598,0.062,128.000,416.000,128.000,384.000,938.000
enc-1st-layernorm,572.205,1877.475,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,20270.324,18481.398,256.000,512.000,96.000,384.000,384.000,1280.000
enc-attention-score,6327.796,8657.551,512.000,2304.000,0.000,2048.000,2048.000,4480.000
enc-attention-softmax,5324.268,6558.657,2304.000,2304.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,8616.853,6598.210,2304.000,2304.000,0.000,3072.000,0.000,8192.000
enc-attention-context,5890.512,10419.846,2304.000,256.000,0.000,128.000,128.000,2432.000
enc-attention-dense,6290.627,6247.711,256.000,256.008,32.000,128.000,0.000,512.000
enc-post-attention-dropout,1518.065,814.784,256.008,128.000,0.000,192.000,128.000,592.000
enc-2nd-layernorm,578.207,2028.602,128.000,256.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,25593.877,22088.337,256.000,640.031,128.000,512.000,0.000,1664.000
enc-MLP-gelu,1433.879,2665.013,640.031,640.000,0.000,512.000,0.000,2176.000
enc-MLP-GEMM-2,25678.611,23178.077,640.000,256.008,128.000,128.000,0.000,896.000
enc-post-MLP-dropout,1455.414,752.282,256.008,128.000,0.000,192.000,128.000,592.000
final-layernorm,1016.712,1372.713,128.000,128.000,0.000,256.125,0.000,512.000
gpt-post-process,107638.377,84952.539,128.000,0.000,400.000,3200.203,1599.797,0.000
