op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,896.341,1149.940,0.016,20.000,41.250,20.035,59.965,140.000
enc-1st-layernorm,82.332,286.067,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,354.576,766.194,40.000,27.500,4.688,8.188,11.812,40.000
enc-attention-score,166.714,266.695,27.500,86.500,0.000,64.000,64.000,128.000
enc-attention-softmax,161.135,217.074,86.500,86.500,0.000,64.000,0.000,192.000
enc-attention-dropout,245.821,214.487,86.500,86.500,0.000,96.000,0.000,256.000
enc-attention-context,142.336,278.807,86.500,22.500,0.000,2.500,0.000,64.000
enc-attention-dense,551.939,121.862,22.500,40.005,1.562,20.000,0.000,60.000
enc-post-attention-dropout,232.142,124.294,40.005,20.000,0.000,30.000,20.000,160.000
enc-2nd-layernorm,82.350,283.605,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,302.774,728.250,40.000,30.002,6.250,10.000,0.000,50.000
enc-MLP-gelu,46.629,79.584,30.002,30.000,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,772.041,264.770,30.000,40.005,6.250,20.000,0.000,70.000
enc-post-MLP-dropout,233.322,124.454,40.005,20.000,0.000,30.000,20.000,160.000
final-layernorm,154.454,457.656,20.000,20.000,0.000,40.031,0.000,80.000
gpt-post-process,3037.918,2475.625,20.000,0.000,31.250,100.051,49.949,0.000
