op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,12114.763,6456.184,0.062,160.000,270.000,160.141,479.859,1314.000
enc-1st-layernorm,784.624,2745.974,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,16678.643,23071.027,320.000,400.000,75.000,240.000,160.000,880.000
enc-attention-score,4284.787,5456.978,400.000,1520.000,0.000,1280.000,1280.000,2800.000
enc-attention-softmax,3184.992,4107.636,1520.000,1520.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,5369.711,4126.811,1520.000,1520.000,0.000,1920.000,0.000,5120.000
enc-attention-context,3591.239,6523.770,1520.000,240.000,0.000,80.000,80.000,1520.000
enc-attention-dense,13556.576,3970.432,240.000,320.010,25.000,160.000,0.000,560.000
enc-post-attention-dropout,1820.433,941.432,320.010,160.000,0.000,240.000,160.000,720.000
enc-2nd-layernorm,761.986,2744.764,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,20368.576,25553.012,320.000,480.020,100.000,320.000,0.000,1120.000
enc-MLP-gelu,894.618,1673.609,480.020,480.000,0.000,320.000,0.000,1360.000
enc-MLP-GEMM-2,28266.144,17009.044,480.000,320.010,100.000,160.000,0.000,800.000
enc-post-MLP-dropout,1786.661,938.326,320.010,160.000,0.000,240.000,160.000,720.000
final-layernorm,1341.391,2103.168,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,68840.021,56545.442,160.000,0.000,250.000,1600.203,799.797,0.000
