op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3624.111,3533.733,0.031,96.000,99.000,96.070,287.930,458.000
enc-1st-layernorm,510.377,1592.666,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,2959.311,4597.443,192.000,132.000,27.000,36.000,0.000,204.000
enc-attention-score,659.919,1190.013,132.000,364.000,0.000,256.000,256.000,548.000
enc-attention-softmax,619.787,845.695,364.000,364.000,0.000,256.000,0.000,768.000
enc-attention-dropout,970.370,830.024,364.000,364.000,0.000,384.000,0.000,1024.000
enc-attention-context,642.711,1152.092,364.000,108.000,0.000,12.000,12.000,292.000
enc-attention-dense,2514.446,830.072,108.000,192.012,9.000,96.000,0.000,300.000
enc-post-attention-dropout,1066.649,569.320,192.012,96.000,0.000,144.000,96.000,466.000
enc-2nd-layernorm,504.082,1601.374,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,3545.588,5324.227,192.000,144.006,36.000,48.000,0.000,240.000
enc-MLP-gelu,141.090,276.953,144.006,144.000,0.000,48.000,0.000,274.000
enc-MLP-GEMM-2,5066.442,2903.628,144.000,192.012,36.000,96.000,0.000,336.000
enc-post-MLP-dropout,1072.460,566.953,192.012,96.000,0.000,144.000,96.000,466.000
final-layernorm,838.965,1237.643,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,9358.037,8638.501,96.000,0.000,75.000,200.102,99.898,0.000
