data_size(MB),time(ms)
8,0.204
16,0.307
24,0.408
32,0.509
256,3.278
272,3.447
384,4.824
12,0.261
40,1.145
400,10.171
20,0.761
128,1.671
140,1.819
192,2.461
4,0.163
200,5.147
144,1.868
28,0.511
6,0.189
14,0.283
64,0.889
74,1.007
96,1.282
2,0.129
10,0.241
100,2.613
80,1.080
22,0.663
3,0.147
11,0.252
41,0.606
48,0.701
1,0.152
9,0.231
50,1.359
23,0.688
15,0.291
19,0.598
7,0.205
512,6.400
544,6.824
768,9.556
800,20.215
280,3.560
288,3.660
56,0.811
148,1.935
160,2.079
44,1.229
82,1.120
18,1.066
46,1.273
30,0.491
38,1.090
1024,12.692
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,6.995
576,7.240
112,1.483
296,3.746
320,4.037
88,2.313
164,2.116
36,0.558
92,2.425
60,0.837
76,2.080
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,2.866
592,7.420
640,7.992
176,4.532
328,4.132
72,0.981
184,4.740
120,1.573
152,4.059
