data_size(MB),time(ms)
16,0.307
32,0.509
48,0.701
64,0.889
256,3.278
288,3.660
384,4.824
24,0.408
80,1.080
400,10.171
40,1.145
128,1.671
152,4.059
192,2.461
8,0.204
200,5.147
160,2.079
56,0.811
12,0.261
28,0.511
84,1.131
96,1.282
4,0.163
20,0.761
100,2.613
44,1.229
6,0.189
22,0.663
50,1.359
2,0.129
18,1.066
46,1.273
30,0.491
38,1.090
14,0.283
512,6.400
576,7.240
768,9.556
800,20.215
304,3.845
320,4.037
112,1.483
168,2.168
88,2.313
36,0.558
92,2.425
60,0.837
76,2.080
1024,12.692
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,7.583
640,7.992
224,2.866
336,4.240
176,4.532
72,0.981
184,4.740
120,1.573
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,11.797
672,8.371
352,4.444
144,1.868
368,4.682
240,3.053
