data_size(MB),time(ms)
8,0.251
16,0.359
24,0.464
32,0.635
256,3.613
272,3.776
384,5.237
12,0.307
40,0.970
400,7.239
20,0.408
128,1.836
140,2.011
192,2.695
4,0.212
200,3.751
144,2.063
28,0.541
6,0.232
14,0.329
64,1.040
74,1.167
96,1.407
2,0.200
10,0.295
100,1.997
80,1.260
22,0.566
3,0.223
11,0.293
41,0.701
48,0.793
1,0.281
9,0.262
50,1.108
23,0.585
15,0.346
19,0.537
7,0.240
512,7.018
544,7.444
768,10.520
800,14.558
280,3.835
288,3.958
56,0.925
148,2.123
160,2.291
44,0.994
82,1.270
18,0.381
46,1.030
30,0.552
38,0.928
1024,14.085
1088,14.891
1536,21.203
1600,31.148
560,7.578
576,7.880
112,1.642
296,4.079
320,4.457
88,1.780
164,2.341
36,0.630
92,1.851
60,0.960
76,1.686
2048,28.692
2176,30.279
3072,43.178
3200,62.218
1120,15.378
1152,15.874
224,3.179
592,8.066
640,8.828
176,3.327
328,4.548
72,1.144
184,3.481
120,1.735
152,3.146
