op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1658.481,1660.925,0.016,20.000,135.000,20.035,59.965,234.000
enc-1st-layernorm,88.257,286.692,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,4760.283,980.538,30.000,80.000,18.750,60.000,60.000,190.000
enc-attention-score,676.137,1128.662,60.000,296.000,0.000,256.000,256.000,542.000
enc-attention-softmax,623.018,854.337,296.000,296.000,0.000,256.000,0.000,768.000
enc-attention-dropout,996.757,829.536,296.000,296.000,0.000,384.000,0.000,1024.000
enc-attention-context,688.171,1155.639,296.000,40.000,0.000,10.000,10.000,286.000
enc-attention-dense,1561.123,268.948,40.000,50.005,6.250,20.000,0.000,70.000
enc-post-attention-dropout,241.220,124.824,50.005,30.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,82.046,288.212,30.000,50.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,1211.983,2519.715,50.000,70.010,25.000,40.000,0.000,140.000
enc-MLP-gelu,120.115,233.126,70.010,70.000,0.000,40.000,0.000,240.000
enc-MLP-GEMM-2,2430.409,1051.313,70.000,50.005,25.000,20.000,0.000,100.000
enc-post-MLP-dropout,235.504,124.192,50.005,30.000,0.000,30.000,10.000,160.000
final-layernorm,162.023,439.817,30.000,30.000,0.000,40.031,0.000,80.000
gpt-post-process,10725.939,8167.875,30.000,10.000,125.000,400.051,199.949,0.000
