op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,704.151,980.455,0.008,16.000,66.000,16.018,0.000,114.000
enc-1st-layernorm,89.854,266.337,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,390.583,810.802,32.000,22.000,12.000,6.000,0.000,36.000
enc-attention-score,96.011,190.657,22.000,50.000,0.000,32.000,32.000,64.000
enc-attention-softmax,97.466,123.864,50.000,50.000,0.000,32.000,0.000,96.000
enc-attention-dropout,125.456,109.810,50.000,50.000,0.000,48.000,0.000,128.000
enc-attention-context,104.439,181.091,50.000,18.000,0.000,2.000,0.000,32.000
enc-attention-dense,532.258,112.432,18.000,32.008,4.000,16.000,0.000,48.000
enc-post-attention-dropout,188.714,101.489,32.008,16.000,0.000,24.000,8.000,128.000
enc-2nd-layernorm,89.538,267.345,16.000,32.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,416.839,822.628,32.000,24.004,16.000,8.000,0.000,52.000
enc-MLP-gelu,46.146,81.283,24.004,24.000,0.000,8.000,12.000,68.000
enc-MLP-GEMM-2,825.626,407.946,24.000,32.008,16.000,16.000,0.000,68.000
enc-post-MLP-dropout,188.130,101.739,32.008,16.000,0.000,24.000,8.000,128.000
final-layernorm,88.835,288.469,16.000,16.000,0.000,16.016,0.000,64.000
gpt-post-process,2104.813,2035.952,16.000,0.000,50.000,50.025,25.975,0.000
