data_size(MB),time(ms)
8,0.452
16,0.762
24,1.075
32,1.385
256,9.639
272,10.144
384,13.830
12,0.605
40,2.356
400,19.905
20,0.917
128,5.056
140,5.436
192,7.351
4,0.302
200,10.377
144,5.618
28,1.708
6,0.377
14,0.681
64,2.631
74,3.006
96,3.832
2,0.221
10,0.529
100,5.590
80,3.232
22,1.005
3,0.263
11,0.566
41,1.738
48,2.013
1,0.190
9,0.492
50,2.906
23,1.045
15,0.720
19,1.201
7,0.414
512,18.408
544,19.504
768,26.593
800,38.623
280,10.485
288,10.803
56,3.231
148,5.796
160,6.259
44,1.865
82,3.306
18,0.838
46,1.951
30,1.308
38,2.250
1024,34.428
1088,37.338
1536,50.718
1600,78.838
560,20.047
576,20.265
112,6.179
296,11.086
320,12.011
88,3.583
164,6.394
36,1.544
92,3.697
60,2.482
76,4.321
2048,65.347
2176,72.806
3072,99.333
3200,157.918
1120,38.562
1152,39.288
224,11.428
592,20.601
640,22.845
176,6.823
328,12.214
72,2.930
184,7.184
120,4.759
152,8.243
