op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,4788.899,4232.693,0.062,128.000,66.000,128.141,383.859,384.000
enc-1st-layernorm,541.580,1889.992,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,2517.146,4777.527,256.000,176.000,12.000,48.000,0.000,256.000
enc-attention-score,719.440,1179.719,176.000,400.000,0.000,256.000,256.000,560.000
enc-attention-softmax,616.074,829.124,400.000,400.000,0.000,256.000,0.000,768.000
enc-attention-dropout,972.682,830.388,400.000,400.000,0.000,384.000,0.000,1024.000
enc-attention-context,634.420,1237.530,400.000,144.000,0.000,16.000,16.000,304.000
enc-attention-dense,2899.873,733.417,144.000,256.008,4.000,128.000,0.000,400.000
enc-post-attention-dropout,1417.255,753.319,256.008,128.000,0.000,192.000,128.000,592.000
enc-2nd-layernorm,537.670,1874.602,128.000,256.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,3121.197,5276.632,256.000,192.004,16.000,64.000,0.000,320.000
enc-MLP-gelu,194.776,362.104,192.004,192.000,0.000,64.000,0.000,336.000
enc-MLP-GEMM-2,5104.995,2649.570,192.000,256.008,16.000,128.000,0.000,448.000
enc-post-MLP-dropout,1418.507,753.200,256.008,128.000,0.000,192.000,128.000,592.000
final-layernorm,984.430,1357.698,128.000,128.000,0.000,256.125,0.000,512.000
gpt-post-process,13492.328,12641.335,128.000,0.000,50.000,400.203,199.797,0.000
