data_size(MB),time(ms)
10,0.402
20,0.545
30,0.725
40,0.918
256,5.242
276,5.665
384,7.789
15,0.474
50,1.372
400,9.788
25,0.636
128,2.714
143,3.091
192,4.035
5,0.230
200,5.081
148,3.151
35,1.006
8,0.284
17,0.536
64,1.430
76,2.051
96,2.070
2,0.186
12,0.382
16,0.475
100,2.569
84,1.791
27,0.824
7,0.293
4,0.224
13,0.398
32,0.776
43,0.976
48,1.104
1,0.162
11,0.363
52,1.181
28,0.825
18,0.505
23,0.701
60,1.309
80,1.745
512,10.323
552,1000000000.000
768,1000000000.000
800,1000000000.000
286,5.807
296,6.063
70,1.908
153,3.209
168,3.565
55,1.564
86,1.839
22,0.788
104,2.230
57,1.588
37,0.873
47,1.319
120,2.505
160,3.358
1024,1000000000.000
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,1000000000.000
592,1000000000.000
140,2.938
306,6.269
336,6.870
110,2.898
173,3.724
45,1.015
208,4.385
115,3.030
75,1.644
95,2.626
240,4.956
320,6.553
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,5.737
612,1000000000.000
672,1000000000.000
220,5.724
346,7.047
90,1.912
416,8.433
230,5.970
150,3.142
190,4.853
