data_size(MB),time(ms)
24,0.460
48,0.796
72,1.101
96,1.475
512,7.394
560,8.075
768,11.002
36,0.623
120,1.826
400,5.847
60,0.967
256,3.878
292,4.244
384,5.619
12,0.402
200,2.994
304,4.412
84,1.270
18,0.335
42,0.684
128,1.930
158,2.335
192,2.870
6,0.231
30,0.526
100,1.513
176,2.608
66,1.032
9,0.276
33,0.581
64,1.159
91,1.389
3,1.889
27,0.474
50,0.800
112,1.676
69,1.099
45,0.755
57,0.906
21,0.381
144,2.142
1024,14.636
1120,16.020
1536,21.828
240,3.544
800,11.464
584,8.417
608,8.732
168,2.498
316,4.579
352,5.107
132,1.986
182,2.666
54,0.873
224,3.290
138,2.080
90,1.355
114,1.714
288,4.220
2048,29.058
2240,31.926
3072,43.581
480,6.914
1600,22.827
1168,16.743
1216,17.300
336,4.863
632,9.092
704,10.141
264,3.851
364,5.265
108,1.643
448,6.469
276,4.012
180,2.662
228,3.351
576,8.283
4096,58.095
4480,1000000000.000
6144,1000000000.000
960,13.782
3200,45.320
2336,33.222
2432,34.498
672,9.676
1264,18.023
1408,20.165
528,7.607
728,10.443
216,3.216
896,12.863
552,7.929
360,5.215
456,6.643
