op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,417.590,2121.514,0.016,20.000,260.000,20.000,0.000,250.000
enc-1st-layernorm,86.874,292.856,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,2092.218,1849.186,40.000,80.000,37.500,60.000,60.000,200.000
enc-attention-score,1432.639,2154.887,80.000,552.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,1272.923,1668.298,552.000,552.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1981.282,1652.580,552.000,552.000,0.000,768.000,0.000,2048.000
enc-attention-context,1399.720,2289.099,552.000,40.000,0.000,20.000,20.000,572.000
enc-attention-dense,646.365,572.544,40.000,40.005,12.500,20.000,0.000,80.000
enc-post-attention-dropout,249.028,134.844,40.005,20.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,89.902,311.047,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,2501.607,2282.286,40.000,100.020,50.000,80.000,0.000,260.000
enc-MLP-gelu,235.003,437.474,100.020,100.000,0.000,80.000,0.000,400.000
enc-MLP-GEMM-2,2415.872,2394.104,100.000,40.005,50.000,20.000,0.000,140.000
enc-post-MLP-dropout,244.451,124.383,40.005,20.000,0.000,30.000,10.000,160.000
final-layernorm,165.731,429.040,20.000,20.000,0.000,40.031,0.000,80.000
gpt-post-process,20906.931,13529.015,20.000,0.000,250.000,800.051,399.949,0.000
