data_size(MB),time(ms)
8,0.539
16,1.010
24,1.416
32,1.846
256,13.832
272,14.561
384,20.589
12,0.729
40,3.213
400,33.317
20,1.170
128,6.880
140,7.566
192,10.305
4,0.308
200,16.691
144,7.773
28,2.476
6,0.414
14,0.836
64,3.505
74,4.023
96,5.205
2,0.202
10,0.624
100,8.441
80,4.531
22,1.988
3,0.252
11,0.680
41,2.261
48,2.635
1,0.143
9,0.573
50,4.336
23,2.048
15,0.893
19,1.170
7,0.467
512,27.630
544,29.442
768,41.933
800,65.439
280,15.019
288,15.538
56,4.777
148,7.942
160,8.607
44,3.798
82,4.440
18,1.057
46,3.964
30,1.662
38,2.172
1024,56.831
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,30.306
576,31.093
112,9.478
296,15.929
320,17.185
88,7.438
164,8.807
36,1.991
92,7.777
60,3.279
76,4.266
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,18.752
592,32.004
640,34.762
176,14.748
328,17.602
72,3.939
184,15.338
120,6.492
152,8.514
