data_size(MB),time(ms)
20,0.411
40,0.689
60,0.967
80,1.224
320,4.697
360,5.215
480,6.914
30,0.526
100,1.513
400,5.847
50,0.800
160,2.373
190,2.774
240,3.544
10,0.297
200,2.994
70,1.079
16,0.445
35,0.577
105,1.574
120,1.826
5,0.220
25,0.449
55,0.876
15,0.300
7,0.230
27,0.474
62,1.004
2,0.150
22,0.414
57,0.906
37,0.634
47,0.755
17,0.357
640,9.236
720,10.352
960,13.782
800,11.464
380,5.480
140,2.101
210,3.096
110,1.645
125,1.853
45,0.755
115,1.721
75,1.148
95,1.436
1280,18.287
1440,20.565
1920,27.381
1600,22.827
760,10.854
280,4.121
420,6.067
220,3.216
250,3.704
90,1.355
230,3.368
150,2.216
2560,36.340
2880,40.785
3840,54.357
3200,45.320
1520,21.601
560,8.075
840,12.048
440,6.356
500,7.234
180,2.662
460,6.647
300,4.361
