op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,799.888,1123.679,0.016,16.000,58.000,16.035,47.965,154.000
enc-1st-layernorm,65.106,223.130,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,373.864,837.594,32.000,28.000,6.000,12.000,20.000,36.000
enc-attention-score,261.325,599.575,28.000,148.000,0.000,128.000,128.000,276.000
enc-attention-softmax,315.684,412.112,148.000,148.000,0.000,128.000,0.000,384.000
enc-attention-dropout,483.972,419.152,148.000,148.000,0.000,192.000,0.000,512.000
enc-attention-context,394.803,497.305,148.000,20.000,0.000,4.000,0.000,148.000
enc-attention-dense,611.901,109.047,20.000,32.004,2.000,16.000,0.000,48.000
enc-post-attention-dropout,189.584,100.988,32.004,16.000,0.000,24.000,8.000,128.000
enc-2nd-layernorm,64.665,223.821,16.000,32.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,460.994,878.203,32.000,32.004,8.000,16.000,0.000,64.000
enc-MLP-gelu,58.413,119.233,32.004,32.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,926.971,418.735,32.000,32.004,8.000,16.000,0.000,64.000
enc-post-MLP-dropout,189.286,101.000,32.004,16.000,0.000,24.000,8.000,128.000
final-layernorm,123.209,434.911,16.000,16.000,0.000,32.031,0.000,64.000
gpt-post-process,5000.639,3805.023,16.000,0.000,50.000,200.051,99.949,0.000
