op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,836.056,1252.472,0.008,10.000,135.000,10.018,0.000,126.000
enc-1st-layernorm,56.219,154.793,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,525.320,1211.506,20.000,25.000,18.750,15.000,21.000,46.000
enc-attention-score,335.592,636.470,25.000,143.000,0.000,128.000,128.000,276.000
enc-attention-softmax,318.742,427.443,143.000,143.000,0.000,128.000,0.000,384.000
enc-attention-dropout,490.654,419.831,143.000,143.000,0.000,192.000,0.000,512.000
enc-attention-context,367.206,620.687,143.000,15.000,0.000,5.000,0.000,158.000
enc-attention-dense,846.541,138.199,15.000,20.005,6.250,10.000,0.000,30.000
enc-post-attention-dropout,124.228,66.149,20.005,10.000,0.000,15.000,5.000,80.000
enc-2nd-layernorm,57.226,153.732,10.000,20.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,602.061,1289.433,20.000,30.010,25.000,20.000,0.000,70.000
enc-MLP-gelu,61.977,129.455,30.010,30.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,1271.576,540.739,30.000,20.005,25.000,10.000,0.000,40.000
enc-post-MLP-dropout,123.268,67.067,20.005,10.000,0.000,15.000,5.000,80.000
final-layernorm,60.034,277.263,10.000,10.000,0.000,10.016,0.000,40.000
gpt-post-process,5527.353,4280.668,10.000,0.000,125.000,200.025,99.975,0.000
