data_size(MB),time(ms)
8,0.496
16,0.935
24,1.369
32,1.809
256,13.474
272,14.366
384,20.038
12,0.714
40,2.258
400,20.871
20,1.152
128,6.894
140,7.480
192,10.153
4,0.274
200,10.545
144,7.674
28,1.590
6,0.386
14,0.826
64,3.533
74,4.055
96,5.196
2,0.161
10,0.604
100,5.416
80,4.376
22,1.268
3,0.217
11,0.659
41,2.300
48,2.675
1,0.107
9,0.552
50,2.780
23,1.321
15,0.881
19,1.098
7,0.441
512,26.610
544,28.371
768,39.847
800,41.698
280,14.617
288,15.065
56,3.122
148,7.904
160,8.524
44,2.453
82,4.471
18,1.041
46,2.573
30,1.704
38,2.140
1024,53.523
1088,56.215
1536,79.630
1600,83.881
560,29.127
576,29.929
112,6.038
296,15.512
320,16.737
88,4.807
164,8.698
36,2.024
92,4.983
60,3.308
76,4.143
2048,105.806
2176,112.765
3072,160.543
3200,167.579
1120,58.403
1152,60.711
224,11.813
592,30.794
640,33.602
176,9.289
328,17.127
72,3.958
184,9.728
120,6.479
152,8.119
