op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,513.840,735.635,0.008,10.000,41.250,10.018,0.000,62.000
enc-1st-layernorm,57.924,154.388,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,960.249,279.534,11.250,40.000,4.688,30.000,30.000,90.000
enc-attention-score,82.606,192.326,22.500,52.000,0.000,32.000,32.000,64.000
enc-attention-softmax,97.811,115.013,52.000,52.000,0.000,32.000,0.000,96.000
enc-attention-dropout,126.189,108.194,52.000,52.000,0.000,48.000,0.000,128.000
enc-attention-context,104.165,170.571,52.000,20.000,0.000,1.375,0.000,32.000
enc-attention-dense,464.445,81.897,20.000,28.755,1.562,10.000,0.000,30.000
enc-post-attention-dropout,122.911,66.417,28.755,18.750,0.000,15.000,5.000,80.000
enc-2nd-layernorm,58.997,153.357,18.750,28.750,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,161.475,520.271,28.750,23.752,6.250,5.000,0.000,30.000
enc-MLP-gelu,47.421,78.940,23.752,23.750,0.000,5.000,0.000,50.000
enc-MLP-GEMM-2,536.251,135.142,23.750,28.755,6.250,10.000,0.000,50.000
enc-post-MLP-dropout,123.614,69.594,28.755,18.750,0.000,15.000,5.000,80.000
final-layernorm,62.430,288.743,18.750,18.750,0.000,10.016,0.000,40.000
gpt-post-process,1723.641,1521.391,18.750,8.750,31.250,50.025,25.975,0.000
