op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,6195.736,4147.577,0.031,80.000,270.000,80.070,239.930,822.000
enc-1st-layernorm,410.402,1332.688,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,21582.508,7145.381,120.000,320.000,75.000,240.000,240.000,760.000
enc-attention-score,2072.048,2748.358,240.000,800.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,1600.629,2070.946,800.000,800.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,2471.554,2065.682,800.000,800.000,0.000,960.000,0.000,2560.000
enc-attention-context,1758.528,3232.008,800.000,160.000,0.000,40.000,40.000,760.000
enc-attention-dense,6944.513,2021.098,160.000,200.010,25.000,80.000,0.000,280.000
enc-post-attention-dropout,910.687,475.842,200.010,120.000,0.000,120.000,80.000,400.000
enc-2nd-layernorm,392.938,1327.211,120.000,200.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,10130.835,13421.011,200.000,280.020,100.000,160.000,0.000,560.000
enc-MLP-gelu,454.384,855.911,280.020,280.000,0.000,160.000,0.000,720.000
enc-MLP-GEMM-2,14435.887,8288.646,280.000,200.010,100.000,80.000,0.000,400.000
enc-post-MLP-dropout,906.914,473.493,200.010,120.000,0.000,120.000,80.000,400.000
final-layernorm,689.572,1016.295,120.000,120.000,0.000,160.062,0.000,320.000
gpt-post-process,31248.039,28491.497,120.000,40.000,250.000,800.102,399.898,0.000
