data_size(MB),time(ms)
24,0.944
48,1.444
72,2.135
96,2.820
512,14.645
560,16.019
768,21.930
36,1.106
120,3.507
400,23.317
60,1.786
256,7.374
292,8.410
384,11.009
12,0.522
200,11.743
304,8.756
84,2.480
18,0.726
42,1.281
128,3.739
158,4.594
192,5.556
6,0.305
30,1.161
100,5.906
176,5.092
66,3.874
9,0.412
33,1.017
64,1.907
91,2.663
3,0.192
27,2.174
50,3.024
112,6.603
69,4.095
45,1.361
57,3.376
21,0.836
144,4.187
1024,29.220
1120,31.962
1536,43.773
240,6.894
800,45.668
584,16.703
608,17.410
168,4.864
316,9.080
352,20.154
132,7.609
182,5.278
54,1.615
224,12.871
138,7.943
90,2.655
114,6.701
288,8.276
2048,58.364
2240,1000000000.000
3072,1000000000.000
480,13.750
1600,91.942
1168,33.332
1216,34.712
336,9.675
632,18.080
704,20.143
264,15.092
364,10.448
108,3.164
448,25.668
276,7.926
180,5.205
228,13.011
576,16.467
4096,1000000000.000
4480,1000000000.000
6144,1000000000.000
960,27.411
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,19.216
1264,36.043
1408,40.130
528,30.045
728,20.796
216,6.235
896,25.568
552,15.810
360,10.336
456,25.920
