op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,346.857,1795.805,0.016,16.000,208.000,16.000,48.000,288.000
enc-1st-layernorm,71.776,225.502,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,1499.557,1343.387,32.000,64.000,24.000,48.000,0.000,96.000
enc-attention-score,1040.334,2040.964,64.000,544.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1264.697,1688.546,544.000,544.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1974.845,1652.741,544.000,544.000,0.000,768.000,0.000,2048.000
enc-attention-context,1382.381,1773.578,544.000,32.000,0.000,16.000,16.000,560.000
enc-attention-dense,481.856,447.881,32.000,32.004,8.000,16.000,0.000,64.000
enc-post-attention-dropout,200.570,109.249,32.004,16.000,0.000,24.000,8.000,128.000
enc-2nd-layernorm,69.118,243.998,16.000,32.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,1548.475,1695.555,32.000,80.016,32.000,64.000,0.000,208.000
enc-MLP-gelu,191.927,371.599,80.016,80.000,0.000,64.000,0.000,336.000
enc-MLP-GEMM-2,1625.830,1490.617,80.000,32.004,32.000,16.000,0.000,112.000
enc-post-MLP-dropout,197.852,101.095,32.004,16.000,0.000,24.000,8.000,128.000
final-layernorm,129.730,436.330,16.000,16.000,0.000,32.031,0.000,64.000
gpt-post-process,18476.963,11721.295,16.000,0.000,200.000,800.051,399.949,0.000
