data_size(MB),time(ms)
20,0.408
40,0.970
60,0.960
80,1.260
320,4.457
360,4.961
480,6.548
30,0.552
100,1.997
400,7.239
50,1.108
160,2.291
190,3.889
240,3.406
10,0.295
200,3.751
70,1.582
16,0.359
35,0.864
105,1.524
120,1.735
5,1.366
25,0.483
55,1.290
15,0.346
7,0.240
27,0.724
62,1.004
2,0.200
22,0.566
57,1.337
37,0.652
47,1.127
17,0.374
640,8.828
720,45.313
960,13.149
800,14.558
380,5.306
140,2.011
210,2.951
110,2.372
125,1.806
45,0.753
115,2.472
75,1.192
95,2.062
1280,17.637
1440,19.897
1920,26.683
1600,31.148
760,10.352
280,3.835
420,5.727
220,4.464
250,3.506
90,1.356
230,4.665
150,2.158
2560,35.944
2880,40.661
3840,54.206
3200,62.218
1520,21.015
560,7.578
840,11.453
440,8.730
500,6.831
180,2.560
460,9.095
300,4.122
