data_size(MB),time(ms)
8,0.218
16,0.386
24,0.550
32,0.714
256,5.235
272,5.546
384,7.777
12,0.297
40,0.885
400,8.142
20,0.471
128,2.643
140,2.910
192,3.956
4,0.179
200,4.114
144,3.005
28,0.641
6,0.177
14,0.340
64,1.390
74,1.577
96,2.028
2,0.122
10,0.259
100,2.120
80,1.705
22,0.518
3,0.152
11,0.284
41,0.898
48,1.040
1,0.094
9,0.265
50,1.098
23,0.540
15,0.373
19,0.451
7,0.198
512,10.390
544,11.037
768,15.597
800,16.248
280,5.717
288,5.865
56,1.209
148,3.080
160,3.316
44,0.961
82,1.747
18,0.746
46,1.004
30,0.673
38,0.839
1024,20.781
1088,22.137
1536,31.404
1600,32.630
560,11.447
576,11.689
112,2.321
296,6.020
320,6.472
88,1.880
164,3.395
36,0.796
92,1.957
60,1.281
76,1.625
2048,42.002
2176,44.534
3072,63.347
3200,66.661
1120,22.884
1152,23.444
224,4.596
592,11.984
640,12.966
176,3.618
328,6.662
72,1.534
184,3.775
120,2.462
152,3.171
