op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7049.394,5950.594,0.062,192.000,99.000,192.141,575.859,576.000
enc-1st-layernorm,975.573,3321.314,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,5979.609,8449.459,384.000,264.000,27.000,72.000,0.000,408.000
enc-attention-score,1324.445,2151.966,264.000,728.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,1224.047,1610.780,728.000,728.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1948.565,1651.812,728.000,728.000,0.000,768.000,0.000,2048.000
enc-attention-context,1317.817,2286.649,728.000,216.000,0.000,24.000,24.000,584.000
enc-attention-dense,4843.140,1605.296,216.000,384.012,9.000,192.000,0.000,600.000
enc-post-attention-dropout,2124.590,1128.495,384.012,192.000,0.000,288.000,192.000,850.000
enc-2nd-layernorm,961.858,3301.024,192.000,384.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,7241.344,9739.208,384.000,288.006,36.000,96.000,0.000,480.000
enc-MLP-gelu,274.104,523.531,288.006,288.000,0.000,96.000,0.000,466.000
enc-MLP-GEMM-2,9938.216,5838.084,288.000,384.012,36.000,192.000,0.000,672.000
enc-post-MLP-dropout,2126.604,1129.675,384.012,192.000,0.000,288.000,192.000,850.000
final-layernorm,1637.769,2580.971,192.000,192.000,0.000,384.125,0.000,768.000
gpt-post-process,17848.057,16789.240,192.000,0.000,75.000,400.203,199.797,0.000
