op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,180.376,1799.977,0.008,10.000,260.000,10.000,0.000,250.000
enc-1st-layernorm,57.518,166.422,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,1117.450,867.128,20.000,40.000,37.500,30.000,0.000,0.000
enc-attention-score,686.914,1139.849,40.000,276.000,0.000,256.000,256.000,542.000
enc-attention-softmax,641.340,825.584,276.000,276.000,0.000,256.000,0.000,768.000
enc-attention-dropout,985.283,829.542,276.000,276.000,0.000,384.000,0.000,1024.000
enc-attention-context,692.564,1163.644,276.000,20.000,0.000,10.000,10.000,286.000
enc-attention-dense,320.047,295.287,20.000,20.005,12.500,10.000,0.000,0.000
enc-post-attention-dropout,131.243,70.840,20.005,10.000,0.000,15.000,5.000,80.000
enc-2nd-layernorm,57.542,156.248,10.000,20.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,1229.590,1137.435,20.000,50.020,50.000,40.000,0.000,40.000
enc-MLP-gelu,120.121,230.873,50.020,50.000,0.000,40.000,0.000,240.000
enc-MLP-GEMM-2,1202.512,1196.104,50.000,20.005,50.000,10.000,0.000,0.000
enc-post-MLP-dropout,126.755,66.227,20.005,10.000,0.000,15.000,5.000,80.000
final-layernorm,62.138,277.865,10.000,10.000,0.000,10.016,0.000,40.000
gpt-post-process,10558.224,6931.585,10.000,0.000,250.000,400.025,199.975,0.000
