data_size(MB),time(ms)
16,0.475
32,0.776
48,1.104
64,1.430
256,5.242
288,5.862
384,7.789
24,0.655
80,1.745
400,9.788
40,0.918
128,2.714
152,3.951
192,4.035
8,0.284
200,5.081
160,3.358
56,1.519
12,0.382
28,0.825
84,1.791
96,2.070
4,0.224
20,0.545
100,2.569
44,1.216
6,0.330
22,0.788
50,1.372
2,0.186
18,0.505
46,1.273
30,0.725
38,1.084
14,0.465
512,10.323
576,1000000000.000
768,1000000000.000
800,1000000000.000
304,6.230
320,6.553
112,2.663
168,3.565
88,2.303
36,0.846
92,2.386
60,1.309
76,2.051
1024,1000000000.000
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,1000000000.000
640,1000000000.000
224,5.671
336,6.870
176,4.406
72,1.589
184,4.641
120,2.505
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,9.076
672,1000000000.000
352,8.361
144,3.202
368,9.314
240,4.956
